,Input,Input,Target
61706053,6.0,0.0,29.81
61706053,6.0,0.0,29.808000000000003
61706053,6.0,0.0,29.811
61706053,6.0,0.0,29.805999999999997
61706053,6.0,0.0,29.811
61706053,6.0,0.0,29.808000000000003
61706053,6.0,0.0,29.81
61706053,6.0,0.0,29.808000000000003
61706053,6.0,0.0,29.809
61706053,6.0,0.0,29.81
61706053,6.0,0.0,29.809
61706053,6.0,0.0,29.811
61706053,6.0,0.0,29.807
61706053,6.0,0.0,29.811999999999998
61706053,6.0,0.0,29.807
61706053,6.0,0.0,29.811999999999998
61706053,6.0,0.0,29.807
61706053,6.0,0.0,29.813000000000002
61706053,6.0,0.0,29.807
61706053,6.0,0.0,29.811
61706053,6.0,0.0,29.808000000000003
61706053,6.0,0.0,29.809
61706053,6.0,0.0,29.81
61706053,6.0,0.0,29.808000000000003
61706053,6.0,0.0,29.81
61706053,6.0,0.0,29.808000000000003
61706053,6.0,0.0,29.807
61706053,6.0,0.0,29.808000000000003
61706053,6.0,0.0,29.809
61706053,6.0,0.0,29.809
61706053,6.0,0.0,29.81
61706053,6.0,0.0,29.807
61706053,6.0,0.0,29.809
61706053,6.0,0.0,29.81
61706053,6.0,0.0,29.809
61706053,6.0,0.0,29.81
61706053,6.0,0.0,29.808000000000003
61706053,6.0,0.0,29.811
61706053,6.0,0.0,29.807
61706053,6.0,0.0,29.811999999999998
61706053,6.0,0.0,29.811999999999998
61706053,6.0,0.0,29.811999999999998
61706053,6.0,0.0,29.809
61706053,6.0,0.0,29.811999999999998
61706053,6.0,0.0,29.809
61706053,6.0,0.0,29.811
61706053,6.0,0.0,29.811
61706053,6.0,0.0,29.809
61706053,6.0,0.0,29.81
61706053,6.0,0.0,29.813000000000002
61706053,6.0,0.0,29.811999999999998
61706053,6.0,0.0,29.808000000000003
61706053,6.0,0.0,29.811999999999998
61706053,6.0,0.0,29.808000000000003
61706053,6.0,0.0,29.811999999999998
61706053,6.0,0.0,29.808000000000003
61706053,6.0,0.0,29.811999999999998
61706053,6.0,0.0,29.81
61706053,6.0,0.0,29.811
61706053,6.0,0.0,29.831
61706053,6.0,0.0,29.829
61706053,6.0,0.0,29.834
61706053,6.0,0.0,29.855
61706053,6.0,0.0,29.826
61706053,6.0,0.0,29.839000000000002
61706053,6.0,0.0,29.861
61706053,6.0,0.0,29.823
61706053,6.0,0.0,29.85
61706053,6.0,0.0,29.859
61706053,6.0,0.0,29.848000000000003
61706053,6.0,0.0,29.857
61706053,6.0,0.0,29.858
61706053,6.0,0.0,29.858
61706053,6.0,0.0,29.855999999999998
61706053,6.0,0.0,29.86
61706053,6.0,0.0,29.855999999999998
61706053,6.0,0.0,29.861
61706053,6.0,0.0,29.855
61706053,6.0,0.0,29.86
61706053,6.0,0.0,29.857
61706053,6.0,0.0,29.859
61706053,6.0,0.0,29.858
61706053,6.0,0.0,29.857
61706053,6.0,0.0,29.859
61706053,6.0,0.0,29.857
61706053,6.0,0.0,29.86
61706053,6.0,0.0,29.858
61706053,6.0,0.0,29.859
61706053,6.0,0.0,29.861
61706053,6.0,0.0,29.86
61706053,6.0,0.0,29.855999999999998
61706053,6.0,0.0,29.86
61706053,6.0,0.0,29.857
61706053,6.0,0.0,29.86
61706053,6.0,0.0,29.857
61706053,6.0,0.0,29.858
61706053,6.0,0.0,29.86
61706053,6.0,0.0,29.855
61706053,6.0,0.0,29.861
61706053,6.0,0.0,29.855999999999998
61706053,6.0,0.0,29.861
61706053,6.0,0.0,29.855999999999998
61706053,6.0,0.0,29.86
61706053,6.0,0.0,29.858
61706053,6.0,0.0,29.858
61706053,6.0,0.0,29.858
61706053,6.0,0.0,29.858
61706053,6.0,0.0,29.859
61706053,6.0,0.0,29.857
61706053,6.0,0.0,29.858
61706053,6.0,0.0,29.855999999999998
61706053,6.0,0.0,29.861
61706053,6.0,0.0,29.855
61706053,6.0,0.0,29.86
61706053,6.0,0.0,29.855999999999998
61706053,6.0,0.0,29.858
61706053,6.0,0.0,29.859
61706053,6.0,0.0,29.857
61706053,6.0,0.0,29.858
61706053,6.0,0.0,29.858
61706053,6.0,0.0,29.86
61706053,6.0,0.0,29.855999999999998
61706053,6.0,0.0,29.86
61706053,6.0,0.0,29.855999999999998
61706053,6.0,0.0,29.871
61706053,6.0,0.0,29.864
61706053,6.0,0.0,29.874000000000002
61706053,6.0,0.0,29.906999999999996
61706053,6.0,0.0,29.906
61706053,6.0,0.0,29.888
61706053,6.0,0.0,29.906999999999996
61706053,6.0,0.0,29.906
61706053,6.0,0.0,29.906
61706053,6.0,0.0,29.909000000000002
61706053,6.0,0.0,29.906
61706053,6.0,0.0,29.909000000000002
61706053,6.0,0.0,29.905
61706053,6.0,0.0,29.909000000000002
61706053,6.0,0.0,29.904
61706053,6.0,0.0,29.909000000000002
61706053,6.0,0.0,29.905
61706053,6.0,0.0,29.906
61706053,6.0,0.0,29.906999999999996
61706053,6.0,0.0,29.906
61706053,6.0,0.0,29.906999999999996
61706053,6.0,0.0,29.906
61706053,6.0,0.0,29.905
61706053,6.0,0.0,29.904
61706053,6.0,0.0,29.908
61706053,6.0,0.0,29.904
61706053,6.0,0.0,29.906
61706053,6.0,0.0,29.906999999999996
61706053,6.0,0.0,29.906
61706053,6.0,0.0,29.905
61706053,6.0,0.0,29.91
61706053,6.0,0.0,29.909000000000002
61706053,6.0,0.0,29.904
61706053,6.0,0.0,29.91
61706053,6.0,0.0,29.904
61706053,6.0,0.0,29.909000000000002
61706053,6.0,0.0,29.904
61706053,6.0,0.0,29.908
61706053,6.0,0.0,29.906
61706053,6.0,0.0,29.906999999999996
61706053,6.0,0.0,29.906999999999996
61706053,6.0,0.0,29.906
61706053,6.0,0.0,29.908
61706053,6.0,0.0,29.905
61706053,6.0,0.0,29.909000000000002
61706053,6.0,0.0,29.905
61706053,6.0,0.0,29.91
61706053,6.0,0.0,29.904
61706053,6.0,0.0,29.909000000000002
61706053,6.0,0.0,29.905
61706053,6.0,0.0,29.906999999999996
61706053,6.0,0.0,29.906999999999996
61706053,6.0,0.0,29.906999999999996
61706053,6.0,0.0,29.908
61706053,6.0,0.0,29.906999999999996
61706053,6.0,0.0,29.906999999999996
61706053,6.0,0.0,29.906
61706053,6.0,0.0,29.909000000000002
61706053,6.0,0.0,29.905
61706053,6.0,0.0,29.906999999999996
61706053,6.0,0.0,29.906999999999996
61706053,6.0,0.0,29.906
61706053,6.0,0.0,29.919
61706053,6.0,0.0,29.948
61706053,6.0,0.0,29.908
61706053,6.0,0.0,29.938000000000002
61706053,6.0,0.0,29.914
61706053,6.0,0.0,29.904
61706053,6.0,0.0,29.944000000000003
61706053,6.0,0.0,29.932
61706053,6.0,0.0,29.91
61706053,6.0,0.0,29.953000000000003
61706053,6.0,0.0,29.92
61706053,6.0,0.0,29.92
61706053,6.0,0.0,29.951999999999998
61706053,6.0,0.0,29.923000000000002
61706053,6.0,0.0,29.939
61706053,6.0,0.0,29.955
61706053,6.0,0.0,29.943
61706053,6.0,0.0,29.956999999999997
61706053,6.0,0.0,29.953000000000003
61706053,6.0,0.0,29.956999999999997
61706053,6.0,0.0,29.953000000000003
61706053,6.0,0.0,29.956
61706053,6.0,0.0,29.955
61706053,6.0,0.0,29.956999999999997
61706053,6.0,0.0,29.956
61706053,6.0,0.0,29.956
61706053,6.0,0.0,29.956
61706053,6.0,0.0,29.954
61706053,6.0,0.0,29.956999999999997
61706053,6.0,0.0,29.954
61706053,6.0,0.0,29.956999999999997
61706053,6.0,0.0,29.954
61706053,6.0,0.0,29.958000000000002
61706053,6.0,0.0,29.954
61706053,6.0,0.0,29.955
61706053,6.0,0.0,29.956
61706053,6.0,0.0,29.955
61706053,6.0,0.0,29.956
61706053,6.0,0.0,29.956
61706053,6.0,0.0,29.958000000000002
61706053,6.0,0.0,29.953000000000003
61706053,6.0,0.0,29.958000000000002
61706053,6.0,0.0,29.954
61706053,6.0,0.0,29.956999999999997
61706053,6.0,0.0,29.954
61706053,6.0,0.0,29.956999999999997
61706053,6.0,0.0,29.955
61706053,6.0,0.0,29.955
61706053,6.0,0.0,29.956999999999997
61706053,6.0,0.0,29.954
61706053,6.0,0.0,29.955
61706053,6.0,0.0,29.954
61706053,6.0,0.0,29.958000000000002
61706053,6.0,0.0,29.954
61706053,6.0,0.0,29.956
61706053,6.0,0.0,29.955
61706053,6.0,0.0,29.956
61706053,6.0,0.0,29.956
61706053,6.0,0.0,29.956
61706053,6.0,0.0,29.956999999999997
61706053,6.0,0.0,29.956
61706053,6.0,0.0,29.956999999999997
61706053,6.0,0.0,29.955
61706053,6.0,0.0,29.956999999999997
61706053,6.0,0.0,29.955
61706053,6.0,0.0,29.956
61706053,6.0,0.0,29.954
61706053,6.0,0.0,29.956999999999997
61706053,6.0,0.0,29.955
61706053,6.0,0.0,29.956
61706053,6.0,0.0,29.956999999999997
61706053,6.0,0.0,29.955
61706053,6.0,0.0,29.956
61706053,6.0,0.0,29.956
61706053,6.0,0.0,29.956999999999997
61706053,6.0,0.0,29.954
61706053,6.0,0.0,29.958000000000002
61706053,6.0,0.0,29.954
61706053,6.0,0.0,29.958000000000002
61706053,6.0,0.0,29.954
61706053,6.0,0.0,29.958000000000002
61706053,6.0,0.0,29.958000000000002
61706053,6.0,0.0,29.956
61706053,6.0,0.0,29.956999999999997
61706053,6.0,0.0,29.956
61706053,6.0,0.0,29.956
61706053,6.0,0.0,29.954
61706053,6.0,0.0,29.958000000000002
61706053,6.0,0.0,29.953000000000003
61706053,6.0,0.0,29.959
61706053,6.0,0.0,29.955
61706053,6.0,0.0,29.969
61706053,6.0,0.0,29.958000000000002
61706053,6.0,0.0,29.958000000000002
61706053,6.0,0.0,29.996
61706053,6.0,0.0,29.973000000000003
61706053,6.0,0.0,29.974
61706053,6.0,0.0,30.002
61706053,6.0,0.0,29.971
61706053,6.0,0.0,29.994
61706053,6.0,0.0,30.006999999999998
61706053,6.0,0.0,29.969
61706053,6.0,0.0,30.008000000000003
61706053,6.0,0.0,30.003
61706053,6.0,0.0,29.985
61706053,6.0,0.0,30.004
61706053,6.0,0.0,30.002
61706053,6.0,0.0,29.988000000000003
61706053,6.0,0.0,30.002
61706053,6.0,0.0,30.006999999999998
61706053,6.0,0.0,30.002
61706053,6.0,0.0,30.006999999999998
61706053,6.0,0.0,30.003
61706053,6.0,0.0,30.006
61706053,6.0,0.0,30.005
61706053,6.0,0.0,30.005
61706053,6.0,0.0,30.004
61706053,6.0,0.0,30.005
61706053,6.0,0.0,30.006999999999998
61706053,6.0,0.0,30.003
61706053,6.0,0.0,30.008000000000003
61706053,6.0,0.0,30.004
61706053,6.0,0.0,30.008000000000003
61706053,6.0,0.0,30.005
61706053,6.0,0.0,30.008000000000003
61706053,6.0,0.0,30.006
61706053,6.0,0.0,30.006999999999998
61706053,6.0,0.0,30.006999999999998
61706053,6.0,0.0,30.006
61706053,6.0,0.0,30.009
61706053,6.0,0.0,30.004
61706053,6.0,0.0,30.009
61706053,6.0,0.0,30.004
61706053,6.0,0.0,30.009
61706053,6.0,0.0,30.003
61706053,6.0,0.0,30.006999999999998
61706053,6.0,0.0,30.006999999999998
61706053,6.0,0.0,30.009
61706053,6.0,0.0,30.006999999999998
61706053,6.0,0.0,30.006
61706053,6.0,0.0,30.008000000000003
61706053,6.0,0.0,30.004
61706053,6.0,0.0,30.01
61706053,6.0,0.0,30.004
61706053,6.0,0.0,30.009
61706053,6.0,0.0,30.002
61706053,6.0,0.0,30.006999999999998
61706053,6.0,0.0,30.005
61706053,6.0,0.0,30.006
61706053,6.0,0.0,30.006
61706053,6.0,0.0,30.005
61706053,6.0,0.0,30.008000000000003
61706053,6.0,0.0,30.004
61706053,6.0,0.0,30.006999999999998
61706053,6.0,0.0,30.005
61706053,6.0,0.0,30.008000000000003
61706053,6.0,0.0,30.003
61706053,6.0,0.0,30.008000000000003
61706053,6.0,0.0,30.004
61706053,6.0,0.0,30.006999999999998
61706053,6.0,0.0,30.006
61706053,6.0,0.0,30.005
61706053,6.0,0.0,30.006999999999998
61706053,6.0,0.0,30.006999999999998
61706053,6.0,0.0,30.006999999999998
61706053,6.0,0.0,30.004
61706053,6.0,0.0,30.008000000000003
61706053,6.0,0.0,30.003
61706053,6.0,0.0,30.008000000000003
61706053,6.0,0.0,30.002
61706053,6.0,0.0,30.008000000000003
61706053,6.0,0.0,30.005
61706053,6.0,0.0,30.005
61706053,6.0,0.0,30.006
61706053,6.0,0.0,30.006
61706053,6.0,0.0,30.006999999999998
61706053,6.0,0.0,30.005
61706053,6.0,0.0,30.009
61706053,6.0,0.0,30.004
61706053,6.0,0.0,30.006999999999998
61706053,6.0,0.0,30.004
61706053,6.0,0.0,30.02
61706053,6.0,0.0,30.013
61706053,6.0,0.0,30.006
61706053,6.0,0.0,30.026
61706053,6.0,0.0,30.01
61706053,6.0,0.0,30.008000000000003
61706053,6.0,0.0,30.016
61706053,6.0,0.0,30.01
61706053,6.0,0.0,30.005
61706053,6.0,0.0,30.03
61706053,6.0,0.0,30.008000000000003
61706053,6.0,0.0,30.031999999999996
61706053,6.0,0.0,30.052
61706053,6.0,0.0,30.01
61706053,6.0,0.0,30.031
61706053,6.0,0.0,30.052
61706053,6.0,0.0,30.018
61706053,6.0,0.0,30.052
61706053,6.0,0.0,30.057
61706053,6.0,0.0,30.043000000000003
61706053,6.0,0.0,30.055999999999997
61706053,6.0,0.0,30.052
61706053,6.0,0.0,30.055
61706053,6.0,0.0,30.054000000000002
61706053,6.0,0.0,30.055
61706053,6.0,0.0,30.054000000000002
61706053,6.0,0.0,30.053
61706053,6.0,0.0,30.057
61706053,6.0,0.0,30.052
61706053,6.0,0.0,30.058000000000003
61706053,6.0,0.0,30.053
61706053,6.0,0.0,30.057
61706053,6.0,0.0,30.052
61706053,6.0,0.0,30.055999999999997
61706053,6.0,0.0,30.055
61706053,6.0,0.0,30.055
61706053,6.0,0.0,30.055
61706053,6.0,0.0,30.055
61706053,6.0,0.0,30.055
61706053,6.0,0.0,30.053
61706053,6.0,0.0,30.055999999999997
61706053,6.0,0.0,30.052
61706053,6.0,0.0,30.057
61706053,6.0,0.0,30.052
61706053,6.0,0.0,30.055999999999997
61706053,6.0,0.0,30.055
61706053,6.0,0.0,30.055
61706053,6.0,0.0,30.055999999999997
61706053,6.0,0.0,30.055
61706053,6.0,0.0,30.055999999999997
61706053,6.0,0.0,30.053
61706053,6.0,0.0,30.057
61706053,6.0,0.0,30.053
61706053,6.0,0.0,30.057
61706053,6.0,0.0,30.053
61706053,6.0,0.0,30.055
61706053,6.0,0.0,30.055
61706053,6.0,0.0,30.054000000000002
61706053,6.0,0.0,30.055999999999997
61706053,6.0,0.0,30.053
61706053,6.0,0.0,30.057
61706053,6.0,0.0,30.054000000000002
61706053,6.0,0.0,30.057
61706053,6.0,0.0,30.052
61706053,6.0,0.0,30.057
61706053,6.0,0.0,30.052
61706053,6.0,0.0,30.058000000000003
61706053,6.0,0.0,30.053
61706053,6.0,0.0,30.055999999999997
61706053,6.0,0.0,30.055
61706053,6.0,0.0,30.054000000000002
61706053,6.0,0.0,30.057
61706053,6.0,0.0,30.053
61706053,6.0,0.0,30.058000000000003
61706053,6.0,0.0,30.051
61706053,6.0,0.0,30.058000000000003
61706053,6.0,0.0,30.052
61706053,6.0,0.0,30.058000000000003
61706053,6.0,0.0,30.053
61706053,6.0,0.0,30.055
61706053,6.0,0.0,30.055999999999997
61706053,6.0,0.0,30.055
61706053,6.0,0.0,30.055999999999997
61706053,6.0,0.0,30.054000000000002
61706053,6.0,0.0,30.058000000000003
61706053,6.0,0.0,30.052
61706053,6.0,0.0,30.058000000000003
61706053,6.0,0.0,30.053
61706053,6.0,0.0,30.055
61706053,6.0,0.0,30.055
61706053,6.0,0.0,30.054000000000002
61706053,6.0,0.0,30.055
61706053,6.0,0.0,30.053
61706053,6.0,0.0,30.057
61706053,6.0,0.0,30.054000000000002
61706053,6.0,0.0,30.057
61706053,6.0,0.0,30.052
61706053,6.0,0.0,30.057
61706053,6.0,0.0,30.052
61706053,6.0,0.0,30.063000000000002
61706053,6.0,0.0,30.054000000000002
61706053,6.0,0.0,30.055
61706053,6.0,0.0,30.07
61706053,6.0,0.0,30.06
61706053,6.0,0.0,30.055999999999997
61706053,6.0,0.0,30.084
61706053,6.0,0.0,30.058000000000003
61706053,6.0,0.0,30.068
61706053,6.0,0.0,30.088
61706053,6.0,0.0,30.06
61706053,6.0,0.0,30.095
61706053,6.0,0.0,30.101999999999997
61706053,6.0,0.0,30.07
61706053,6.0,0.0,30.103
61706053,6.0,0.0,30.103
61706053,6.0,0.0,30.068
61706053,6.0,0.0,30.104
61706053,6.0,0.0,30.104
61706053,6.0,0.0,30.090999999999998
61706053,6.0,0.0,30.105999999999998
61706053,6.0,0.0,30.090999999999998
61706053,6.0,0.0,30.101999999999997
61706053,6.0,0.0,30.104
61706053,6.0,0.0,30.098000000000003
61706053,6.0,0.0,30.101999999999997
61706053,6.0,0.0,30.103
61706053,6.0,0.0,30.105
61706053,6.0,0.0,30.101999999999997
61706053,6.0,0.0,30.105999999999998
61706053,6.0,0.0,30.101999999999997
61706053,6.0,0.0,30.105999999999998
61706053,6.0,0.0,30.101999999999997
61706053,6.0,0.0,30.105
61706053,6.0,0.0,30.103
61706053,6.0,0.0,30.104
61706053,6.0,0.0,30.104
61706053,6.0,0.0,30.103
61706053,6.0,0.0,30.105999999999998
61706053,6.0,0.0,30.103
61706053,6.0,0.0,30.105
61706053,6.0,0.0,30.101999999999997
61706053,6.0,0.0,30.105999999999998
61706053,6.0,0.0,30.101999999999997
61706053,6.0,0.0,30.104
61706053,6.0,0.0,30.103
61706053,6.0,0.0,30.104
61706053,6.0,0.0,30.104
61706053,6.0,0.0,30.103
61706053,6.0,0.0,30.105
61706053,6.0,0.0,30.103
61706053,6.0,0.0,30.105
61706053,6.0,0.0,30.103
61706053,6.0,0.0,30.104
61706053,6.0,0.0,30.103
61706053,6.0,0.0,30.105999999999998
61706053,6.0,0.0,30.103
61706053,6.0,0.0,30.103
61706053,6.0,0.0,30.105
61706053,6.0,0.0,30.103
61706053,6.0,0.0,30.105
61706053,6.0,0.0,30.103
61706053,6.0,0.0,30.105
61706053,6.0,0.0,30.101
61706053,6.0,0.0,30.105999999999998
61706053,6.0,0.0,30.101999999999997
61706053,6.0,0.0,30.105
61706053,6.0,0.0,30.103
61706053,6.0,0.0,30.103
61706053,6.0,0.0,30.105
61706053,6.0,0.0,30.103
61706053,6.0,0.0,30.105999999999998
61706053,6.0,0.0,30.103
61706053,6.0,0.0,30.105999999999998
61706053,6.0,0.0,30.101999999999997
61706053,6.0,0.0,30.105
61706053,6.0,0.0,30.101999999999997
61706053,6.0,0.0,30.105999999999998
61706053,6.0,0.0,30.103
61706053,6.0,0.0,30.103
61706053,6.0,0.0,30.105
61706053,6.0,0.0,30.103
61706053,6.0,0.0,30.105999999999998
61706053,6.0,0.0,30.103
61706053,6.0,0.0,30.107
61706053,6.0,0.0,30.101
61706053,6.0,0.0,30.105
61706053,6.0,0.0,30.104
61706053,6.0,0.0,30.107
61706053,6.0,0.0,30.107
61706053,6.0,0.0,30.103
61706053,6.0,0.0,30.105999999999998
61706053,6.0,0.0,30.103
61706053,6.0,0.0,30.105999999999998
61706053,6.0,0.0,30.101999999999997
61706053,6.0,0.0,30.105999999999998
61706053,6.0,0.0,30.103
61706053,6.0,0.0,30.105
61706053,6.0,0.0,30.104
61706053,6.0,0.0,30.104
61706053,6.0,0.0,30.104
61706053,6.0,0.0,30.104
61706053,6.0,0.0,30.105
61706053,6.0,0.0,30.101999999999997
61706053,6.0,0.0,30.105999999999998
61706053,6.0,0.0,30.101999999999997
61706053,6.0,0.0,30.105999999999998
61706053,6.0,0.0,30.103
61706053,6.0,0.0,30.105
61706053,6.0,0.0,30.105
61706053,6.0,0.0,30.103
61706053,6.0,0.0,30.105
61706053,6.0,0.0,30.103
61706053,6.0,0.0,30.104
61706053,6.0,0.0,30.103
61706053,6.0,0.0,30.105
61706053,6.0,0.0,30.101999999999997
61706053,6.0,0.0,30.105999999999998
61706053,6.0,0.0,30.101999999999997
61706053,6.0,0.0,30.105999999999998
61706053,6.0,0.0,30.103
61706053,6.0,0.0,30.101999999999997
61706053,6.0,0.0,30.104
61706053,6.0,0.0,30.103
61706053,6.0,0.0,30.105
61706053,6.0,0.0,30.103
61706053,6.0,0.0,30.107
61706053,6.0,0.0,30.101999999999997
61706053,6.0,0.0,30.105999999999998
61706053,6.0,0.0,30.101999999999997
61706053,6.0,0.0,30.105
61706053,6.0,0.0,30.103
61706053,6.0,0.0,30.103
61706053,6.0,0.0,30.105
61706053,6.0,0.0,30.105
61706053,6.0,0.0,30.105
61706053,6.0,0.0,30.103
61706053,6.0,0.0,30.105
61706053,6.0,0.0,30.101999999999997
61706053,6.0,0.0,30.105
61706053,6.0,0.0,30.103
61706053,6.0,0.0,30.109
61706053,6.0,0.0,30.104
61706053,6.0,0.0,30.108
61706053,6.0,0.0,30.107
61706053,6.0,0.0,30.107
61706053,6.0,0.0,30.119
61706053,6.0,0.0,30.125
61706053,6.0,0.0,30.105
61706053,6.0,0.0,30.135
61706053,6.0,0.0,30.155
61706053,6.0,0.0,30.105
61706053,6.0,0.0,30.151999999999997
61706053,6.0,0.0,30.138
61706053,6.0,0.0,30.138
61706053,6.0,0.0,30.154
61706053,6.0,0.0,30.151999999999997
61706053,6.0,0.0,30.145
61706053,6.0,0.0,30.151
61706053,6.0,0.0,30.151999999999997
61706053,6.0,0.0,30.15
61706053,6.0,0.0,30.155
61706053,6.0,0.0,30.15
61706053,6.0,0.0,30.156
61706053,6.0,0.0,30.151
61706053,6.0,0.0,30.151999999999997
61706053,6.0,0.0,30.155
61706053,6.0,0.0,30.151999999999997
61706053,6.0,0.0,30.155
61706053,6.0,0.0,30.151999999999997
61706053,6.0,0.0,30.155
61706053,6.0,0.0,30.151
61706053,6.0,0.0,30.155
61706053,6.0,0.0,30.153000000000002
61706053,6.0,0.0,30.153000000000002
61706053,6.0,0.0,30.154
61706053,6.0,0.0,30.153000000000002
61706053,6.0,0.0,30.151
61706053,6.0,0.0,30.15
61706053,6.0,0.0,30.156
61706053,6.0,0.0,30.15
61706053,6.0,0.0,30.155
61706053,6.0,0.0,30.153000000000002
61706053,6.0,0.0,30.154
61706053,6.0,0.0,30.151
61706053,6.0,0.0,30.153000000000002
61706053,6.0,0.0,30.153000000000002
61706053,6.0,0.0,30.154
61706053,6.0,0.0,30.153000000000002
61706053,6.0,0.0,30.15
61706053,6.0,0.0,30.156
61706053,6.0,0.0,30.151
61706053,6.0,0.0,30.156
61706053,6.0,0.0,30.151999999999997
61706053,6.0,0.0,30.155
61706053,6.0,0.0,30.154
61706053,6.0,0.0,30.151999999999997
61706053,6.0,0.0,30.154
61706053,6.0,0.0,30.151999999999997
61706053,6.0,0.0,30.153000000000002
61706053,6.0,0.0,30.151
61706053,6.0,0.0,30.156
61706053,6.0,0.0,30.151
61706053,6.0,0.0,30.156
61706053,6.0,0.0,30.151
61706053,6.0,0.0,30.153000000000002
61706053,6.0,0.0,30.154
61706053,6.0,0.0,30.153000000000002
61706053,6.0,0.0,30.154
61706053,6.0,0.0,30.151999999999997
61706053,6.0,0.0,30.156
61706053,6.0,0.0,30.15
61706053,6.0,0.0,30.156
61706053,6.0,0.0,30.15
61706053,6.0,0.0,30.154
61706053,6.0,0.0,30.151999999999997
61706053,6.0,0.0,30.156
61706053,6.0,0.0,30.153000000000002
61706053,6.0,0.0,30.153000000000002
61706053,6.0,0.0,30.153000000000002
61706053,6.0,0.0,30.153000000000002
61706053,6.0,0.0,30.154
61706053,6.0,0.0,30.151999999999997
61706053,6.0,0.0,30.156999999999996
61706053,6.0,0.0,30.151999999999997
61706053,6.0,0.0,30.174
61706053,6.0,0.0,30.154
61706053,6.0,0.0,30.153000000000002
61706053,6.0,0.0,30.158
61706053,6.0,0.0,30.156
61706053,6.0,0.0,30.155
61706053,6.0,0.0,30.175
61706053,6.0,0.0,30.156
61706053,6.0,0.0,30.155
61706053,6.0,0.0,30.155
61706053,6.0,0.0,30.151999999999997
61706053,6.0,0.0,30.166
61706053,6.0,0.0,30.166999999999998
61706053,6.0,0.0,30.154
61706053,6.0,0.0,30.168000000000003
61706053,6.0,0.0,30.183000000000003
61706053,6.0,0.0,30.151
61706053,6.0,0.0,30.197
61706053,6.0,0.0,30.188000000000002
61706053,6.0,0.0,30.17
61706053,6.0,0.0,30.203000000000003
61706053,6.0,0.0,30.173000000000002
61706053,6.0,0.0,30.186
61706053,6.0,0.0,30.199
61706053,6.0,0.0,30.199
61706053,6.0,0.0,30.197
61706053,6.0,0.0,30.197
61706053,6.0,0.0,30.203000000000003
61706053,6.0,0.0,30.197
61706053,6.0,0.0,30.201999999999998
61706053,6.0,0.0,30.198
61706053,6.0,0.0,30.201
61706053,6.0,0.0,30.2
61706053,6.0,0.0,30.2
61706053,6.0,0.0,30.2
61706053,6.0,0.0,30.2
61706053,6.0,0.0,30.201
61706053,6.0,0.0,30.199
61706053,6.0,0.0,30.201999999999998
61706053,6.0,0.0,30.197
61706053,6.0,0.0,30.203000000000003
61706053,6.0,0.0,30.197
61706053,6.0,0.0,30.201999999999998
61706053,6.0,0.0,30.198
61706053,6.0,0.0,30.203000000000003
61706053,6.0,0.0,30.199
61706053,6.0,0.0,30.201
61706053,6.0,0.0,30.201
61706053,6.0,0.0,30.197
61706053,6.0,0.0,30.203000000000003
61706053,6.0,0.0,30.198
61706053,6.0,0.0,30.203000000000003
61706053,6.0,0.0,30.198
61706053,6.0,0.0,30.201
61706053,6.0,0.0,30.201
61706053,6.0,0.0,30.201
61706053,6.0,0.0,30.2
61706053,6.0,0.0,30.2
61706053,6.0,0.0,30.201999999999998
61706053,6.0,0.0,30.198
61706053,6.0,0.0,30.203000000000003
61706053,6.0,0.0,30.198
61706053,6.0,0.0,30.201999999999998
61706053,6.0,0.0,30.201
61706053,6.0,0.0,30.2
61706053,6.0,0.0,30.201
61706053,6.0,0.0,30.2
61706053,6.0,0.0,30.201
61706053,6.0,0.0,30.199
61706053,6.0,0.0,30.201999999999998
61706053,6.0,0.0,30.199
61706053,6.0,0.0,30.203000000000003
61706053,6.0,0.0,30.199
61706053,6.0,0.0,30.203000000000003
61706053,6.0,0.0,30.201
61706053,6.0,0.0,30.2
61706053,6.0,0.0,30.201
61706053,6.0,0.0,30.199
61706053,6.0,0.0,30.201999999999998
61706053,6.0,0.0,30.2
61706053,6.0,0.0,30.203000000000003
61706053,6.0,0.0,30.199
61706053,6.0,0.0,30.201999999999998
61706053,6.0,0.0,30.201
61706053,6.0,0.0,30.201
61706053,6.0,0.0,30.2
61706053,6.0,0.0,30.204
61706053,6.0,0.0,30.203000000000003
61706053,6.0,0.0,30.199
61706053,6.0,0.0,30.203000000000003
61706053,6.0,0.0,30.2
61706053,6.0,0.0,30.204
61706053,6.0,0.0,30.2
61706053,6.0,0.0,30.204
61706053,6.0,0.0,30.201999999999998
61706053,6.0,0.0,30.201999999999998
61706053,6.0,0.0,30.201
61706053,6.0,0.0,30.201
61706053,6.0,0.0,30.201
61706053,6.0,0.0,30.201
61706053,6.0,0.0,30.203000000000003
61706053,6.0,0.0,30.2
61706053,6.0,0.0,30.203000000000003
61706053,6.0,0.0,30.199
61706053,6.0,0.0,30.201
61706053,6.0,0.0,30.199
61706053,6.0,0.0,30.201
61706053,6.0,0.0,30.201
61706053,6.0,0.0,30.201999999999998
61706053,6.0,0.0,30.201
61706053,6.0,0.0,30.2
61706053,6.0,0.0,30.204
61706053,6.0,0.0,30.199
61706053,6.0,0.0,30.201999999999998
61706053,6.0,0.0,30.2
61706053,6.0,0.0,30.201
61706053,6.0,0.0,30.198
61706053,6.0,0.0,30.201
